pb:identifier,pb:pbcoreRelation,pb:relationType,pb:relationIdentifier,pb:pbcoreRightsSummary,pb:rightsSummary,pb:pbcoreTitle,pb:pbcoreCreator,pb:creator,pb:creatorRole,pb:pbcoreContributor,pb:contributor,pb:contributorRole,pb:pbcoreAnnotation,pb:pbcoreSubject,pb:pbcorePart,"<pb:assetDate dateType="""">","<pb:assetDate dateType="""">",pb:pbcoreCoverage,pb:coverage,pb:coverageType,pb:pbcoreInstantiation ,pb:instantiationMediaType,pb:instatiationIdentifier,pb:instantiationLocation,pb:instantiationLanguage,pb:instantiationDuration,pb:pbcoreInstantiation2,pb:instantiationMediaType2,pb:instatiationIdentifier2,pb:instantiationLocation2,pb:instantiationLanguage2
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref13/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Tom Colicchio,,Tom Colicchio,narrator,,Judith Weinraub,interviewer,"One of the byproducts of the food revolution is the increasing respect for chefs. Along with that and the attention to the profession given by the media, a new category has emerged—the Celebrity Chef. No one of them is better-known than Tom Colicchio. Already a highly respected and well-reviewed chef and restaurateur when he became the head judge of the wildly popular television program Top Chef, Colicchio is probably the best-known chef in America.
As a young teenager, he started cooking at home, discovered he enjoyed it and worked his way through a swim club food concession, a Burger King, and increasingly more ambitious restaurants in his native New Jersey before heading to Manhattan. His teachers were his on-the-jobs training, the chefs he worked for there and in New York and books, especially Jacques Pepin's on method and technique.
He came to wide attention at the Gramercy Tavern in New York's Flatiron district, and then at Craft nearby.
The recipient of five James Beard Foundation awards, today Colichio and his cooking can be seen not only at the Craft restaurants (including Craftbar and Craftsteak) in New York, LA, Dallas, and Las Vegas), but also at Colicchio and Sons in Manhattan's Meatpacking District. In 2003, Colicchio and two partners founded the more affordable sandwich and salad outlets, 'wichcraft. In 2010 his work at Craft was honored when the Beard Foundation named him the country's Outstanding Chef.
Colicchio is married to his frequent writing partner, the documentary filmmaker Lori Silverbush.","Dinners and dining, Nutrition, Gastronomy, Local foods, Cooking, School children -- Food, Restaurants -- New York (State) -- New York, Restaurant management, Television cooking shows, Craft (Restaurant), Colicchio & Sons (Restaurant), Top Chef (Television Program), Mondrian (Restaurant), Gramercy Tavern, Food Research and Action Center, ""Wine, Barry"", ""Colicchio, Tom"", ""Keller, Thomas, 1955-"", ""Meyer, Danny"", ""Portale, Alfred"", ""Silverbush, Lori"", ""Bras, Michel"", ""Bryan, Jerry""",Part 1,2011-04-19,ISO 8601,,"Colicchio & Sons, New York",Spatial,,Audio,MSS_309.ref135.2,https://hdl.handle.net/2333.1/15dv426m,eng,1:30:33,,Text,Colicchio_Tom_2011_04_19_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Colicchio_Tom-interview_1/Colicchio_Tom-2011_04_19-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref13/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Tom Colicchio,,Tom Colicchio,narrator,,Judith Weinraub,interviewer,"One of the byproducts of the food revolution is the increasing respect for chefs. Along with that and the attention to the profession given by the media, a new category has emerged—the Celebrity Chef. No one of them is better-known than Tom Colicchio. Already a highly respected and well-reviewed chef and restaurateur when he became the head judge of the wildly popular television program Top Chef, Colicchio is probably the best-known chef in America.
As a young teenager, he started cooking at home, discovered he enjoyed it and worked his way through a swim club food concession, a Burger King, and increasingly more ambitious restaurants in his native New Jersey before heading to Manhattan. His teachers were his on-the-jobs training, the chefs he worked for there and in New York and books, especially Jacques Pepin's on method and technique.
He came to wide attention at the Gramercy Tavern in New York's Flatiron district, and then at Craft nearby.
The recipient of five James Beard Foundation awards, today Colichio and his cooking can be seen not only at the Craft restaurants (including Craftbar and Craftsteak) in New York, LA, Dallas, and Las Vegas), but also at Colicchio and Sons in Manhattan's Meatpacking District. In 2003, Colicchio and two partners founded the more affordable sandwich and salad outlets, 'wichcraft. In 2010 his work at Craft was honored when the Beard Foundation named him the country's Outstanding Chef.
Colicchio is married to his frequent writing partner, the documentary filmmaker Lori Silverbush.","Dinners and dining, Nutrition, Gastronomy, Local foods, Cooking, School children -- Food, Restaurants -- New York (State) -- New York, Restaurant management, Television cooking shows, Craft (Restaurant), Colicchio & Sons (Restaurant), Top Chef (Television Program), Mondrian (Restaurant), Gramercy Tavern, Food Research and Action Center, ""Wine, Barry"", ""Colicchio, Tom"", ""Keller, Thomas, 1955-"", ""Meyer, Danny"", ""Portale, Alfred"", ""Silverbush, Lori"", ""Bras, Michel"", ""Bryan, Jerry""",Part 2,2011-05,ISO 8601,,"Colicchio & Sons, New York",Spatial,,Audio,MSS_309.ref205.1,https://hdl.handle.net/2333.1/tdz08mzd,eng,0:05:07,,Text,Colicchio_Tom_2011_05_12_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Colicchio_Tom-interview_2/Colicchio_Tom-2011_05_12-c-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref55/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Barbara Kafka ,test,Barbara Kafka ,narrator,,,interviewer,"An acclaimed presence in the food world for decades, Barbara Kafka has been a cookbook author, food writer, and a food and restaurant consultant.
No other writer working today can claim as long a professional association with James Beard. Their association began when she was hired to supervise and write much of The Cook's Catalogue, a book edited by Beard with Milton Glaser and Burton Richard Wolf in 1975. She continued to work with him, teaching classes at his cooking schools in California and New York, and helping him with his writing. After Beard's death, she put together The James Beard's Celebration Cookbook in order to raise money for the James Beard Foundation. Kafka's own exhaustively-researched single-subject cookbooks (Vegetables, Roasting, Microwave Cooking) have set a standard for excellence. In 2007, Kafka received a Lifetime Achievement Award from the James Beard Foundation.
In her interview, she discusses her relationship with Beard and her own extensive work.
","Authorship, Cookbooks, ""Cooking, American -- History -- 20th century"", Cooking -- Study and teaching, Food writing, ""Cooking, French"", Restaurants -- New York (State) -- New York, Cooking--Equipment and supplies, Homosexuality, Microwave cooking, Celiac disease, Wine, Journalism, ""Cunningham, Marion"", ""Ferrone, John"", ""Jones, Judith, 1924-2017"", ""Talmey, Allene"", ""Tower, Jeremiah"", ""Villas, James"", ""Waters, Alice"", ""Wilson, José"", ""Wolf, Burton"", ""Glaser, Milton"", ""Kafka, Barbara""",Part 1,2009-04-03,ISO 8601,test,"Upper East Side, New York",Spatial,,,MSS_309.ref68.1,https://hdl.handle.net/2333.1/tdz08mdj,eng,1:04:40,,Text,Kafka_Barbara_2009_04_03_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Kafka_Barbara-interview_1/Kafka_Barbara-2009_04_03-a-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref55/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,,,Barbara Kafka ,narrator,,Judith Weinraub,interviewer,"An acclaimed presence in the food world for decades, Barbara Kafka has been a cookbook author, food writer, and a food and restaurant consultant.
No other writer working today can claim as long a professional association with James Beard. Their association began when she was hired to supervise and write much of The Cook's Catalogue, a book edited by Beard with Milton Glaser and Burton Richard Wolf in 1975. She continued to work with him, teaching classes at his cooking schools in California and New York, and helping him with his writing. After Beard's death, she put together The James Beard's Celebration Cookbook in order to raise money for the James Beard Foundation. Kafka's own exhaustively-researched single-subject cookbooks (Vegetables, Roasting, Microwave Cooking) have set a standard for excellence. In 2007, Kafka received a Lifetime Achievement Award from the James Beard Foundation.
In her interview, she discusses her relationship with Beard and her own extensive work.
","Authorship, Cookbooks, ""Cooking, American -- History -- 20th century"", Cooking -- Study and teaching, Food writing, ""Cooking, French"", Restaurants -- New York (State) -- New York, Cooking--Equipment and supplies, Homosexuality, Microwave cooking, Celiac disease, Wine, Journalism, ""Cunningham, Marion"", ""Ferrone, John"", ""Jones, Judith, 1924-2017"", ""Talmey, Allene"", ""Tower, Jeremiah"", ""Villas, James"", ""Waters, Alice"", ""Wilson, José"", ""Wolf, Burton"", ""Glaser, Milton"", ""Kafka, Barbara""",Part 2,2009-04-06,ISO 8601,,"Upper East Side, New York",Spatial,,,MSS_309.ref72.1,https://hdl.handle.net/2333.1/pnvx0kxb,eng,1:35:23,,Text,Kafka_Barbara_2009_04_06_transcript_a_en,https://www.example.com/old-page,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref55/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Barbara Kafka ,,Barbara Kafka ,narrator,,Judith Weinraub,interviewer,"An acclaimed presence in the food world for decades, Barbara Kafka has been a cookbook author, food writer, and a food and restaurant consultant.
No other writer working today can claim as long a professional association with James Beard. Their association began when she was hired to supervise and write much of The Cook's Catalogue, a book edited by Beard with Milton Glaser and Burton Richard Wolf in 1975. She continued to work with him, teaching classes at his cooking schools in California and New York, and helping him with his writing. After Beard's death, she put together The James Beard's Celebration Cookbook in order to raise money for the James Beard Foundation. Kafka's own exhaustively-researched single-subject cookbooks (Vegetables, Roasting, Microwave Cooking) have set a standard for excellence. In 2007, Kafka received a Lifetime Achievement Award from the James Beard Foundation.
In her interview, she discusses her relationship with Beard and her own extensive work.
","Authorship, Cookbooks, ""Cooking, American -- History -- 20th century"", Cooking -- Study and teaching, Food writing, ""Cooking, French"", Restaurants -- New York (State) -- New York, Cooking--Equipment and supplies, Homosexuality, Microwave cooking, Celiac disease, Wine, Journalism, ""Cunningham, Marion"", ""Ferrone, John"", ""Jones, Judith, 1924-2017"", ""Talmey, Allene"", ""Tower, Jeremiah"", ""Villas, James"", ""Waters, Alice"", ""Wilson, José"", ""Wolf, Burton"", ""Glaser, Milton"", ""Kafka, Barbara""",Part 3,2010-04-13,ISO 8601,,,Spatial,test,,MSS_309.ref74.1,https://hdl.handle.net/2333.1/k0p2nh2s,eng,0:38:58,,Text,Kafka_Barbara_2010_04_13_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Kafka_Barbara-interview_3/Kafka_Barbara-2009_04_13-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref4/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,Copyright (or related rights to publicity and privacy) for materials in this collection was not transferred to New York University. Permissions to quote or paraphrase from the interviews or transcripts must be obtained from the interviewee or his/her literary estate. Please contact fales.library@nyu.edu. or call 212 998 2596.,Interview with Lidia Bastianich,,Lidia Bastianich,narrator,,Judith Weinraub,interviewer,"The acclaimed cookbook author, television personality, restaurateur, chef and businesswoman Lidia Bastianich was a little girl when the Catholic Charities rescued her family from a Displaced Persons camp in Italy and brought them to the United States after their native Istria was was absorbed by Yugoslavia and communism.
Growing up in Queens, Bastianich originally hoped to become a pediatrician. But years helping to cook for her family, a part-time job in a local bakery while she was still in school and marriage to an Italian man working in the restaurant business reoriented her life.
Today she is one of the best-known chefs in the United States, thanks to her ongoing popular cooking programs on PBS and her many cookbooks. With her son Joseph Bastianich and chef Mario Batali, she is also a partner in a mini-empire of Italian restaurants in New York, Kansas City and Pittsburgh.
This interview tracks over her early life in Italy and America, her young adulthood, her marriage and first restaurants in Queens with her husband, their entry into the New York restaurant world with the acclaimed Felidia, the challenges of being a mother at the same time she ran the restaurant and the growth of her business since then. Throughout it all, Bastianich has made her family an important part of her business and of her television series.","Authorship, Dinners and dining, Gastronomy, Restaurant management, Television cooking shows, ""Cooking, Italian"", Yugoslavia, Restaurants, Emigration and Immigration, ""Nicotra, Fortunato"", ""Bastianich, Joseph"", ""Bastinach, Lidia"", ""Manuali, Tanya Bastianich"", ""Batali, Mario"", Felidia (Restaurant)",Part 1,2011-03-24,ISO 8601,,Felidia (Restaurant),Spatial,,,MSS_309.ref139.1,https://hdl.handle.net/2333.1/fbg79d78,eng,1:24:39,,Text,Bastianich_Lidia_2011_03_24_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Bastianich_Lidia-interview_1/Bastianich_Lidia-2011_03_24-interview.precision.en.txt,eng
https://findingaids.library.nyu.edu/fales/mss_309/contents/aspace_ref4/,,Is Part Of,Voices from the Food Revolution: People Who Changed The Way Americans Eat,,,Interview with Lidia Bastianich,,Lidia Bastianich,narrator,,Judith Weinraub,interviewer,"The acclaimed cookbook author, television personality, restaurateur, chef and businesswoman Lidia Bastianich was a little girl when the Catholic Charities rescued her family from a Displaced Persons camp in Italy and brought them to the United States after their native Istria was was absorbed by Yugoslavia and communism.
Growing up in Queens, Bastianich originally hoped to become a pediatrician. But years helping to cook for her family, a part-time job in a local bakery while she was still in school and marriage to an Italian man working in the restaurant business reoriented her life.
Today she is one of the best-known chefs in the United States, thanks to her ongoing popular cooking programs on PBS and her many cookbooks. With her son Joseph Bastianich and chef Mario Batali, she is also a partner in a mini-empire of Italian restaurants in New York, Kansas City and Pittsburgh.
This interview tracks over her early life in Italy and America, her young adulthood, her marriage and first restaurants in Queens with her husband, their entry into the New York restaurant world with the acclaimed Felidia, the challenges of being a mother at the same time she ran the restaurant and the growth of her business since then. Throughout it all, Bastianich has made her family an important part of her business and of her television series.","Authorship, Dinners and dining, Gastronomy, Restaurant management, Television cooking shows, ""Cooking, Italian"", Yugoslavia, Restaurants, Emigration and Immigration, ""Nicotra, Fortunato"", ""Bastianich, Joseph"", ""Bastinach, Lidia"", ""Manuali, Tanya Bastianich"", ""Batali, Mario"", Felidia (Restaurant)",Part 2,2011-04-04,ISO 8601,,Felidia (Restaurant),Spatial,,,MSS_309.ref204.1,https://hdl.handle.net/2333.1/z612jnfk,eng,0:56:21,,Text,Bastianich_Lidia_2011_04_04_transcript_a_en,https://sites.dlib.nyu.edu/media/api/v0/service/fileserver/av/fales/beard/Bastianich_Lidia-interview_2/Bastianich_Lidia-2011_04_04-interview.precision.en.txt,eng
,,Is Part Of,,,,Interview with ,,,narrator,,,interviewer,,,,,ISO 8601,,,Spatial,,,,,,,,,,,
,,Is Part Of,,,,Interview with ,,,narrator,,,interviewer,,,,,ISO 8601,,,Spatial,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,interviewer,,,,,,,,,,,,,,,,,,,
